file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/plotting/test_spiral.py,test_initial_spiral_edges_structure,74,Test InitialSpiralEdges named tuple.,10,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_spiral.py,test_spiral_mesh_bin_id_structure,85,Test SpiralMeshBinID named tuple.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_filter_thresholds_structure,98,Test SpiralFilterThresholds named tuple with defaults.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_namedtuple_immutability,110,Test that named tuples are immutable.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_get_counts_per_bin_basic,135,Test basic functionality of get_counts_per_bin.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_get_counts_per_bin_empty_bins,147,Test get_counts_per_bin with empty bins.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_get_counts_per_bin_boundary_points,159,Test boundary point handling in get_counts_per_bin.,12,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_spiral.py,test_calculate_bin_number_with_numba_basic,172,Test basic functionality of calculate_bin_number_with_numba.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_calculate_bin_number_with_numba_outside_points,188,Test calculate_bin_number_with_numba with points outside mesh.,16,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_numba_function_performance,205,Test that numba functions handle reasonably large datasets.,16,1,performance,visualization,simple,True,False,False,True
tests/plotting/test_spiral.py,test_spiral_mesh_initialization,234,Test SpiralMesh initialization.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_mesh_properties,248,Test SpiralMesh property access.,18,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_mesh_set_methods,267,Test SpiralMesh setter methods.,23,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_mesh_initialize_bins,291,Test spiral mesh bin initialization.,19,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_mesh_cell_filter_invalid_kwargs,311,Test that invalid kwargs raise errors.,10,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_spiral.py,test_spiral_plot_2d_initialization,332,Test SpiralPlot2D initialization.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_plot_2d_with_z_data,341,Test SpiralPlot2D initialization with z data.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_plot_2d_log_scaling,348,Test SpiralPlot2D with logarithmic scaling.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_plot_2d_initial_bins_calculation,359,Test initial bins calculation.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_plot_2d_clim_setting,372,Test color limit setting.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_plot_2d_initialization_mesh,387,Test mesh initialization in SpiralPlot2D.,10,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_spiral_mesh_full_workflow,410,Test complete spiral mesh workflow.,15,1,integration,visualization,simple,False,False,True,False
tests/plotting/test_spiral.py,test_numba_functions_integration,426,Test integration between numba functions.,20,1,integration,visualization,simple,False,False,True,False
tests/plotting/test_spiral.py,test_empty_data_handling,451,Test handling of empty data.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_invalid_bin_parameters,461,Test invalid bin parameter handling.,8,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_spiral.py,test_mismatched_data_lengths,470,"Test handling of mismatched x, y data lengths.",11,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_spiral.py,test_numba_function_edge_cases,482,Test numba functions with edge case inputs.,14,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_spiral.py,test_numba_compilation,501,Test that numba functions compile successfully.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_large_dataset_handling,516,Test handling of reasonably large datasets.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_module_docstring,535,Test that module has docstring.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_function_docstrings,540,Test that functions have docstrings.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_class_docstrings,547,Test that classes have docstrings.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_module_imports,31,Test that all required imports are accessible.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_functions_available,40,Test that all utility functions are accessible.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_module_docstring,55,Test that module has comprehensive docstring.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_subplots_default_parameters,65,Test subplots with default parameters.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_subplots_multiple_rows_cols,75,Test subplots with multiple rows and columns.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_subplots_scaling,89,Test figure size scaling.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_subplots_with_kwargs,101,Test subplots with additional kwargs.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_subplots_single_row_col,115,Test subplots with single row/column returns array.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_save_figure_basic,139,Test basic figure saving.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_save_axes_input,152,Test saving with Axes input instead of Figure.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_save_pdf_only,165,Test saving PDF only.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_save_png_only,177,Test saving PNG only.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_save_with_info,189,Test saving with attribution info.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_save_with_logging,203,Test save function with logging enabled.,14,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_save_input_validation,218,Test save function input validation.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_joint_legend_basic,238,Test basic joint legend functionality.,17,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_joint_legend_duplicate_labels,256,Test joint legend with duplicate labels.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_joint_legend_custom_idx,271,Test joint legend with custom axis index.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_joint_legend_with_kwargs,284,Test joint legend with additional kwargs.,17,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_joint_legend_errorbar_handling,302,Test joint legend with errorbar containers.,16,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_joint_legend_sorting,319,Test that legend labels are sorted alphabetically.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_multipanel_function_exists,337,Test that multipanel function exists and is callable.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_multipanel_basic_structure,342,Test basic multipanel figure structure.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_multipanel_parameters,356,Test multipanel parameter handling.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_build_ax_array_function_exists,371,Test that build_ax_array function exists and is callable.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_build_ax_array_basic_interface,376,Test basic interface without axis sharing.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_build_ax_array_invalid_location,390,Test invalid colorbar location raises error.,6,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_tools.py,test_build_ax_array_location_validation,397,Test colorbar location validation.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_calculate_perfect_squares,415,Test calculation for perfect squares.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_calculate_prime_numbers,428,Test calculation for prime numbers.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_calculate_small_numbers,437,Test calculation for small numbers.,9,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_tools.py,test_calculate_larger_numbers,447,Test calculation for larger numbers.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_calculate_aspect_ratio_preference,457,Test that function prefers wider layouts.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_calculate_edge_cases,463,Test edge cases.,9,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_tools.py,test_subplots_save_integration,477,Test integration between subplots and save.,16,1,integration,visualization,simple,False,False,True,False
tests/plotting/test_tools.py,test_multipanel_joint_legend_integration,494,Test integration between multipanel and joint legend.,21,1,integration,visualization,moderate,False,False,True,False
